id,predicted_category_id
0,0
1,6
2,15
3,19
4,12
5,6
6,0
7,14
8,18
9,3
10,5
11,0
12,0
13,3
14,16
15,12
16,19
17,9
18,5
19,7
20,18
21,14
22,2
23,11
24,11
25,9
26,3
27,14
28,12
29,0
30,1
31,17
32,9
33,18
34,7
35,1
36,0
37,15
38,19
39,9
40,14
41,1
42,19
43,13
44,9
45,13
46,17
47,0
48,9
49,2
50,5
51,1
52,15
53,19
54,17
55,19
56,18
57,11
58,4
59,7
60,14
61,15
62,19
63,5
64,13
65,1
66,5
67,14
68,19
69,0
70,9
71,19
72,6
73,5
74,2
75,0
76,11
77,8
78,2
79,14
80,8
81,11
82,17
83,9
84,5
85,19
86,3
87,11
88,0
89,11
90,4
91,1
92,3
93,18
94,3
95,6
96,2
97,18
98,8
99,3
100,5
101,1
102,6
103,0
104,10
105,17
106,3
107,12
108,8
109,19
110,5
111,6
112,12
113,16
114,9
115,18
116,16
117,18
118,5
119,0
120,9
121,12
122,18
123,11
124,17
125,4
126,14
127,0
128,5
129,3
130,10
131,3
132,6
133,9
134,2
135,16
136,10
137,10
138,2
139,15
140,9
141,1
142,6
143,5
144,10
145,8
146,2
147,7
148,2
149,19
150,18
151,17
152,12
153,9
154,12
155,11
156,3
157,6
158,1
159,8
160,8
161,8
162,7
163,17
164,9
165,0
166,12
167,5
168,8
169,15
170,2
171,5
172,10
173,14
174,6
175,2
176,8
177,4
178,15
179,12
180,5
181,9
182,8
183,8
184,7
185,5
186,17
187,8
188,12
189,7
190,15
191,4
192,19
193,4
194,1
195,4
196,6
197,5
198,1
199,1
200,7
201,9
202,18
203,10
204,16
205,19
206,0
207,8
208,7
209,18
210,10
211,11
212,7
213,14
214,6
215,10
216,0
217,6
218,5
219,14
220,17
221,17
222,1
223,7
224,2
225,17
226,16
227,4
228,7
229,5
230,13
231,17
232,5
233,12
234,5
235,6
236,18
237,17
238,14
239,14
240,9
241,1
242,6
243,6
244,6
245,9
246,14
247,0
248,1
249,14
250,2
251,9
252,9
253,4
254,6
255,10
256,14
257,0
258,13
259,17
260,1
261,1
262,16
263,13
264,17
265,8
266,10
267,0
268,4
269,17
270,5
271,7
272,8
273,6
274,11
275,0
276,18
277,14
278,6
279,18
280,18
281,7
282,10
283,9
284,12
285,12
286,11
287,13
288,9
289,19
290,17
291,5
292,2
293,18
294,17
295,12
296,0
297,13
298,9
299,14
300,11
301,5
302,12
303,16
304,12
305,4
306,13
307,14
308,12
309,6
310,1
311,3
312,2
313,1
314,11
315,7
316,10
317,7
318,11
319,16
320,13
321,1
322,9
323,8
324,1
325,7
326,16
327,0
328,13
329,5
330,9
331,12
332,17
333,17
334,18
335,4
336,18
337,10
338,13
339,12
340,0
341,15
342,16
343,1
344,6
345,19
346,11
347,2
348,3
349,18
350,12
351,0
352,9
353,1
354,8
355,0
356,1
357,10
358,0
359,19
360,16
361,4
362,4
363,15
364,12
365,16
366,18
367,1
368,1
369,17
370,10
371,2
372,13
373,19
374,17
375,7
376,8
377,16
378,4
379,11
380,1
381,19
382,2
383,10
384,18
385,1
386,7
387,5
388,12
389,8
390,3
391,13
392,15
393,17
394,17
395,1
396,14
397,2
398,19
399,16
400,13
401,13
402,11
403,1
404,0
405,1
406,0
407,4
408,12
409,4
410,1
411,10
412,9
413,5
414,19
415,1
416,2
417,7
418,4
419,18
420,8
421,7
422,18
423,6
424,2
425,17
426,4
427,16
428,16
429,12
430,12
431,10
432,14
433,18
434,7
435,8
436,8
437,6
438,3
439,17
440,5
441,18
442,12
443,7
444,7
445,18
446,10
447,17
448,0
449,0
450,10
451,12
452,7
453,3
454,11
455,7
456,15
457,16
458,5
459,11
460,2
461,2
462,11
463,2
464,10
465,10
466,3
